g,N,E0,E1,gap,xi_gap,xi_corr,m_corr,xi_transfer,m_transfer,i0,comp_i,comp_j,r,corr,abs_corr,log_abs_corr,rMin,rMax
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,87,-1.4219209813934e-38,1.4219209813934e-38,-87.146224772577,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,88,-1.7417035982284e-38,1.7417035982284e-38,-86.943369820091,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,89,-1.6829540614015e-40,1.6829540614015e-40,-91.582853100587,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,90,-3.5866935471619e-39,3.5866935471619e-39,-88.523587866168,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,91,4.8653674981089e-39,4.8653674981089e-39,-88.218676374803,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,92,2.9140854003003e-39,2.9140854003003e-39,-88.731262612526,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,93,-6.1615265008005e-39,6.1615265008005e-39,-87.98249407135,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,94,2.367770191867e-39,2.367770191867e-39,-88.938869961809,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,95,2.3273628831337e-39,2.3273628831337e-39,-88.956082809984,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,96,7.3094161021174e-39,7.3094161021174e-39,-87.811655232788,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,97,8.0806307792604e-39,8.0806307792604e-39,-87.711348690542,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,98,-3.2874229151328e-39,3.2874229151328e-39,-88.610714677407,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,99,-8.0338827214059e-39,8.0338827214059e-39,-87.717150688721,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,100,-2.4961582992914e-39,2.4961582992914e-39,-88.886065757081,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,101,-1.476890636389e-38,1.476890636389e-38,-87.108294577388,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,102,-1.4272742291822e-39,1.4272742291822e-39,-89.445052134919,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,103,3.3846812201717e-38,3.3846812201717e-38,-86.278973806092,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,104,5.0224219203371e-40,5.0224219203371e-40,-90.489491448151,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,105,-5.7601796937999e-39,5.7601796937999e-39,-88.049849955706,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,106,1.1678952713807e-38,1.1678952713807e-38,-87.343030318302,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,107,2.4357367660606e-38,2.4357367660606e-38,-86.607984249674,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,108,-3.524047343052e-38,3.524047343052e-38,-86.238623391326,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,109,1.6960442421254e-39,1.6960442421254e-39,-89.272520003579,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,110,-9.9467815278464e-39,9.9467815278464e-39,-87.503569592461,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,111,-2.7942399456983e-39,2.7942399456983e-39,-88.773258490702,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,112,2.176289371081e-39,2.176289371081e-39,-89.023197323582,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,113,7.1136022283528e-39,7.1136022283528e-39,-87.838809868728,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,114,2.412328277071e-38,2.412328277071e-38,-86.617641162565,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,115,1.0431509943293e-38,1.0431509943293e-38,-87.455987598982,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,116,3.418546400753e-39,3.418546400753e-39,-88.571603195063,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,117,7.4954548279152e-40,7.4954548279152e-40,-90.08910690587,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,118,1.0201450809543e-38,1.0201450809543e-38,-87.478288680362,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,119,-2.2917163638382e-38,2.2917163638382e-38,-86.668932493086,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,120,-2.8979462906681e-39,2.8979462906681e-39,-88.736816316282,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,121,-1.4764387885893e-38,1.4764387885893e-38,-87.108600569533,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,122,2.7822092785893e-39,2.7822092785893e-39,-88.777573310147,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,123,-6.4751149027075e-39,6.4751149027075e-39,-87.932852273748,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,124,7.1326502625309e-39,7.1326502625309e-39,-87.836135755582,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,125,-8.6282189719342e-39,8.6282189719342e-39,-87.64578051934,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,126,4.3032169769802e-39,4.3032169769802e-39,-88.3414557496,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,127,7.5943715609103e-40,7.5943715609103e-40,-90.075996330928,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,128,8.4180353223488e-39,8.4180353223488e-39,-87.670442160378,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,129,-6.8793008840483e-39,6.8793008840483e-39,-87.872301595676,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,130,1.2486794547073e-38,1.2486794547073e-38,-87.276146977116,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,131,2.9161097742005e-38,2.9161097742005e-38,-86.427983074862,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,132,5.7121624092039e-39,5.7121624092039e-39,-88.058220969151,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,133,-1.637374504261e-38,1.637374504261e-38,-87.005139486803,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,134,6.0271395744186e-39,6.0271395744186e-39,-88.004546094344,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,135,-4.5613534501666e-39,4.5613534501666e-39,-88.283199238034,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,136,-4.4991409897821e-39,4.4991409897821e-39,-88.296932139373,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,137,5.6087662323039e-39,5.6087662323039e-39,-88.07648785436,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,138,1.8789297693486e-38,1.8789297693486e-38,-86.867531190652,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,139,-1.4878109303388e-38,1.4878109303388e-38,-87.10092766838,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,140,9.0704603376887e-39,9.0704603376887e-39,-87.595795610049,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,141,-1.1300222598696e-38,1.1300222598696e-38,-87.375996202244,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,142,-1.5697512597605e-38,1.5697512597605e-38,-87.047316360239,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,143,-3.3612293538938e-38,3.3612293538938e-38,-86.285926747581,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,144,-1.7558393088813e-40,1.7558393088813e-40,-91.540456738485,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,145,-1.5251432496712e-38,1.5251432496712e-38,-87.076145193915,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,146,9.547262864702e-39,9.547262864702e-39,-87.544564124382,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,147,2.2309583280122e-39,2.2309583280122e-39,-88.998387390106,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,148,3.0858361458115e-39,3.0858361458115e-39,-88.673995970215,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,149,6.0634062574728e-39,6.0634062574728e-39,-87.998546895907,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,150,3.7822192229875e-39,3.7822192229875e-39,-88.470507693381,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,151,-1.2015634991926e-38,1.2015634991926e-38,-87.314609909044,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,152,-2.2608873615768e-38,2.2608873615768e-38,-86.682476159686,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,153,1.3855494710634e-38,1.3855494710634e-38,-87.172136742801,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,154,-1.0409624224758e-38,1.0409624224758e-38,-87.458087842318,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,155,2.6541740475541e-40,2.6541740475541e-40,-91.127270206667,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,156,-2.7436664731828e-39,2.7436664731828e-39,-88.791523471966,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,157,8.5542284940455e-39,8.5542284940455e-39,-87.654392905367,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,158,-4.6462326820586e-39,4.6462326820586e-39,-88.26476191144,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,159,2.3085652379063e-38,2.3085652379063e-38,-86.66160731134,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,160,2.1355414678555e-38,2.1355414678555e-38,-86.739513304327,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,161,3.6511856831813e-38,3.6511856831813e-38,-86.203181574223,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,162,-2.3754243980819e-40,2.3754243980819e-40,-91.23822760431,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,163,1.5690533477882e-39,1.5690533477882e-39,-89.350346152455,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,164,7.7836473908509e-39,7.7836473908509e-39,-87.748793582133,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,165,-7.0996470294619e-39,7.0996470294619e-39,-87.840773558117,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,166,2.3585308605425e-38,2.3585308605425e-38,-86.6401946253,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,167,-2.0401634094224e-38,2.0401634094224e-38,-86.785203626468,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,168,1.6989046512696e-38,1.6989046512696e-38,-86.968249813159,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,169,-4.8467585211301e-39,4.8467585211301e-39,-88.22250849142,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,170,-2.0586824216839e-38,2.0586824216839e-38,-86.776167356729,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,171,1.3339773376414e-38,1.3339773376414e-38,-87.210068574699,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,172,2.0672703027039e-38,2.0672703027039e-38,-86.772004491085,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,173,7.2654776653333e-39,7.2654776653333e-39,-87.817684583065,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,174,-5.7363965681839e-41,5.7363965681839e-41,-92.659157575136,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,175,7.2735192865274e-39,7.2735192865274e-39,-87.816578368924,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,176,3.4984573477995e-39,3.4984573477995e-39,-88.548496513206,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,177,-7.3332122438288e-39,7.3332122438288e-39,-87.808404974419,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,178,-2.3667864244986e-39,2.3667864244986e-39,-88.939285530768,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,179,4.182835897423e-39,4.182835897423e-39,-88.369829165911,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,180,-1.2181929424484e-39,1.2181929424484e-39,-89.60345006079,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,181,2.2802569841516e-38,2.2802569841516e-38,-86.673945384812,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,182,-2.3440417682678e-39,2.3440417682678e-39,-88.948941935985,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,183,1.0329174509691e-38,1.0329174509691e-38,-87.465846258766,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,184,5.5225675730769e-39,5.5225675730769e-39,-88.091975734573,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,185,5.7417984051867e-38,5.7417984051867e-38,-85.750461061506,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,186,-1.7057318764319e-38,1.7057318764319e-38,-86.964239262102,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,187,1.8246165824813e-38,1.8246165824813e-38,-86.896863660603,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,188,-3.0301800075031e-38,3.0301800075031e-38,-86.3896115076,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,189,1.8361462552538e-39,1.8361462552538e-39,-89.193149678018,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,190,-3.3579641495555e-39,3.3579641495555e-39,-88.589483744299,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,191,-1.814086861627e-39,1.814086861627e-39,-89.205236392193,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,192,1.2062713392229e-38,1.2062713392229e-38,-87.310699469712,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,193,4.109407818551e-39,4.109407818551e-39,-88.387539691718,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,194,1.43467855109e-39,1.43467855109e-39,-89.439877808858,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,195,-3.3615821847227e-40,3.3615821847227e-40,-90.89099196831,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,196,1.0879157959732e-39,1.0879157959732e-39,-89.716554874736,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,197,-2.3689005977725e-39,2.3689005977725e-39,-88.938392662044,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,198,1.7044181166539e-39,1.7044181166539e-39,-89.267594854837,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,199,-2.8899352279059e-39,2.8899352279059e-39,-88.739584537384,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,200,5.2022242479437e-38,5.2022242479437e-38,-85.849147259652,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,201,-1.8920787741445e-38,1.8920787741445e-38,-86.860557428628,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,202,4.6056343150419e-39,4.6056343150419e-39,-88.273538221695,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,203,-1.4254523339456e-38,1.4254523339456e-38,-87.143744343092,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,204,8.0059620443682e-39,8.0059620443682e-39,-87.720632107107,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,205,-7.695150429482e-39,7.695150429482e-39,-87.760228310678,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,206,1.4159456510611e-38,1.4159456510611e-38,-87.150435921258,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,207,-1.7259401049576e-38,1.7259401049576e-38,-86.952461643361,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,208,-4.0041848634968e-40,4.0041848634968e-40,-90.71606368967,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,209,-9.6024798627938e-39,9.6024798627938e-39,-87.538797242612,1,210
1.25,260,-5.7177817342666,nan,nan,nan,0.55756345599444,1.7935178305695,nan,nan,25,2,2,210,4.9951541647682e-39,4.9951541647682e-39,-88.192350351326,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,1,0.025384081276321,0.025384081276321,-3.6736330228343,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,2,0.0033223303099913,0.0033223303099913,-5.707088841671,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,3,0.00046113406789613,0.00046113406789613,-7.6818217375162,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,4,6.5777184555832e-05,6.5777184555832e-05,-9.629237519034,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,5,9.4678879939522e-06,9.4678879939522e-06,-11.567604696341,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,6,1.3667217267456e-06,1.3667217267456e-06,-13.503095585871,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,7,1.9746968859554e-07,1.9746968859554e-07,-15.437680739849,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,8,2.8539365904605e-08,2.8539365904605e-08,-17.371981442923,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,9,4.1250285918513e-09,4.1250285918513e-09,-19.306192885826,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,10,5.962409057782e-10,5.962409057782e-10,-21.240376326206,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,11,8.6182757920334e-11,8.6182757920334e-11,-23.174550982392,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,12,1.2457193320552e-11,1.2457193320552e-11,-25.108722883115,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,13,1.800613061134e-12,1.800613061134e-12,-27.042893919495,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,14,2.6026795856392e-13,2.6026795856392e-13,-28.977064684748,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,15,3.7620195853449e-14,3.7620195853449e-14,-30.911235364952,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,16,5.4377772110078e-15,5.4377772110078e-15,-32.845406018461,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,17,7.8599859923368e-16,7.8599859923368e-16,-34.779576663611,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,18,1.1361145843984e-16,1.1361145843984e-16,-36.713747306145,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,19,1.6421865779325e-17,1.6421865779325e-17,-38.647917947863,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,20,2.3736837766957e-18,2.3736837766957e-18,-40.582088589317,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,21,3.4310198048786e-19,3.4310198048786e-19,-42.516259230693,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,22,4.9593366300001e-20,4.9593366300001e-20,-44.45042987204,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,23,7.1684283999025e-21,7.1684283999025e-21,-46.384600513377,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,24,1.0361540173296e-21,1.0361540173296e-21,-48.318771154711,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,25,1.4976994785149e-22,1.4976994785149e-22,-50.252941796043,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,26,2.1648362023624e-23,2.1648362023624e-23,-52.187112437378,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,27,3.1291429624578e-24,3.1291429624578e-24,-54.12128307871,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,28,4.5229914710335e-25,4.5229914710335e-25,-56.055453720045,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,29,6.5377172255559e-26,6.5377172255559e-26,-57.989624361388,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,30,9.449884395178e-27,9.449884395178e-27,-59.923795002723,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,31,1.3659250163551e-27,1.3659250163551e-27,-61.857965644056,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,32,1.9743639946129e-28,1.9743639946129e-28,-63.792136285386,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,33,2.8538266276166e-29,2.8538266276166e-29,-65.726306926774,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,34,4.1250379576694e-30,4.1250379576694e-30,-67.660477568218,1,210
